受注番号,商品コード,商品名,出荷数,販売単価,出荷完了日,送料,コンビニ決済手数料
ORD-20241201-001,ITEM-001,推しキャラTシャツ Mサイズ,1,3500,2024/12/01,600,0
ORD-20241201-002,ITEM-002,アクリルスタンド,2,1800,2024/12/01,600,330
ORD-20241201-003,ITEM-003,缶バッジセット,1,1200,2024/12/02,600,0
ORD-20241202-001,ITEM-004,クリアファイル3枚セット,3,980,2024/12/02,600,0
ORD-20241202-002,ITEM-005,ラバーストラップ タイプA,1,800,2024/12/02,600,330
ORD-20241202-003,ITEM-006,トートバッグ,1,2500,2024/12/03,600,0
ORD-20241203-001,ITEM-007,マフラータオル,2,2000,2024/12/03,600,0
ORD-20241203-002,ITEM-008,ペンライト,1,3000,2024/12/04,600,330
ORD-20241204-001,ITEM-001,推しキャラTシャツ Lサイズ,1,3500,2024/12/04,600,0
ORD-20241204-002,ITEM-009,パーカー Mサイズ,1,6500,2024/12/05,600,0
ORD-20241205-001,ITEM-002,アクリルスタンド,1,1800,2024/12/05,600,330
ORD-20241205-002,ITEM-010,ポスターセット,2,1500,2024/12/05,600,0
ORD-20241206-001,ITEM-003,缶バッジセット,3,1200,2024/12/06,600,0
ORD-20241206-002,ITEM-001,推しキャラTシャツ Sサイズ,1,3500,2024/12/06,600,330
ORD-20241207-001,ITEM-005,ラバーストラップ タイプB,2,800,2024/12/07,600,0
ORD-20241207-002,ITEM-008,ペンライト,1,3000,2024/12/07,600,0
ORD-20241208-001,ITEM-004,クリアファイル3枚セット,1,980,2024/12/08,600,330
ORD-20241208-002,ITEM-006,トートバッグ,1,2500,2024/12/08,600,0
ORD-20241209-001,ITEM-007,マフラータオル,1,2000,2024/12/09,600,0
ORD-20241209-002,ITEM-009,パーカー Lサイズ,1,6500,2024/12/10,600,330
